16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,469314
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1073279
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,139381
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,269441
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,539623
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,23901
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1548677
32_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1959157
32_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1544502
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50011213
32_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,854609
32_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,324281
32_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,523573
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49673526
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,446775
32_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,530631
32_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518111
32_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,713455
32_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,858690
32_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,575846
32_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,175080
32_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,495433
32_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,468000
32_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1353458
32_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3394007
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,83486
32_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,78650
32_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1030807
32_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,981570
32_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3006763
32_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,206927
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,465804
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1075902
32_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,58150
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,809694
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,920905
16_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,515972
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,8610817
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,366076
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,136680
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,103599
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,8350900
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,282561
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,429497
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,92620
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,338892
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,321958
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,102550
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,137961
16_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,342549
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,445338
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,773034
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,786114
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42171
16_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,35474
16_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,511406
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,343698
16_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,508668
16_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,138958
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,332746
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,539632
16_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,23919
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1278532
16_32_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1318845
16_32_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1049711
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16862248
16_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,457101
16_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,74199
16_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,198481
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16564925
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,287091
16_32_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,414152
16_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178980
16_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,334698
16_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,395089
16_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,198025
16_32_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,136903
16_32_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,412626
16_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,237860
16_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1220250
16_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,724791
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42091
16_32_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,65945
16_32_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1011688
16_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,401942
16_32_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,516881
16_32_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,138581
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,288668
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1069589
16_32_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,22879
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2400817
32_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1312576
32_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1031687
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33007944
32_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,653387
32_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,72026
32_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,392784
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,32735315
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,268316
32_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,341174
32_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,347712
32_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,482926
32_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,604788
32_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,354183
32_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,73619
32_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,329136
32_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,272955
32_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2286700
32_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1228447
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,73264
32_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,32855
32_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2018410
32_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,608495
32_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1019223
32_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,75809
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,276547
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2133298
32_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,23947
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2410928
32_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2329076
32_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2059010
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,65722818
32_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,975037
32_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,136751
32_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,724102
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,65462251
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,366648
32_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,436800
32_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,688608
32_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,405000
32_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1064112
32_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,701623
32_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,138162
32_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,471695
32_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,393441
32_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2355985
32_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2352913
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,78450
32_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,57639
32_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2043840
32_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,965055
32_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2032003
32_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,141292
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,350105
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2133053
32_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,40305
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2183605
16_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3633975
16_48_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3059412
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50587697
16_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1088327
16_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,252138
16_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,527936
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,50020388
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,700988
16_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1320993
16_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518533
16_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,763886
16_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1176623
16_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,514814
16_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,689013
16_48_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1189130
16_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,774369
16_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2115354
16_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1537585
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,140913
16_48_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,141335
16_48_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1553097
16_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1019027
16_48_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1128487
16_48_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,746342
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,714257
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1612053
16_48_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,117675
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2080414
16_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3538306
16_48_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3053570
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50365789
16_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,936288
16_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,185925
16_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,524790
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49927357
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,566079
16_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,995204
16_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,520426
16_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,610284
16_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,998112
16_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,514537
16_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,496051
16_48_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,979067
16_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,588839
16_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1984031
16_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1634940
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,100154
16_48_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,106459
16_48_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1536365
16_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,992534
16_48_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1026884
16_48_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,590263
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,515927
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1610014
16_48_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,88658
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1860329
16_48_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3287257
16_48_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3051696
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,49387225
16_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,800846
16_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,77951
16_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,521739
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49094442
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,312925
16_48_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,521292
16_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518736
16_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,314199
16_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,853922
16_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,513400
16_48_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,201308
16_48_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,439900
16_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,339783
16_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1865533
16_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1331794
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,44325
16_48_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,43199
16_48_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1533895
16_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,831214
16_48_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1027180
16_48_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,202691
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,487368
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1601394
16_48_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31710
