16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,597984
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1193186
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,270738
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,891294
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,276187
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,765765
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,248325
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,815412
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,26843
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,641547
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,25252
16_64_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,707729
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,322169
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,915439
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,154079
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,758638
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,155981
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,734533
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,151313
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,832980
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,17589
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,644538
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,17594
16_64_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,692884
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2103283
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2678839
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1114693
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1709103
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1111160
16_64_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1722383
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1135443
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1707900
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,611223
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1181320
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,616200
16_64_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1283832
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1124946
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1706929
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,607162
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1213879
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,602585
16_64_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1217215
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,36835713
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,37455094
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17436994
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18549947
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17478871
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18203437
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1489142
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2214089
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,380419
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1197002
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,380458
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1177899
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,260335
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1056335
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,64076
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,764344
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,63631
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,836132
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,257747
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,967932
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,64953
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,767932
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,67546
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,683952
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,765106
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1453555
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,364139
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1139309
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,362979
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1067412
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,268541
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1064102
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,12771
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,720661
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,11010
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,781459
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,269643
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1052592
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,9906
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,715645
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,9545
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,769624
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,590552
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1318119
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,270506
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,954506
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,270741
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,984739
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,260301
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,858736
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,24452
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,813578
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,23418
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,629038
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,476178
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1085076
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,222512
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,998511
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,219164
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,924240
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,220383
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,974645
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,23483
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,696542
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,23102
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,725596
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2104401
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2771893
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1120062
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1917316
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1117967
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1855048
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1685289
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2433523
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,906147
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1722065
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,905494
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1679140
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1679673
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2463965
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,905212
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1699753
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,903183
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1622638
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,46166302
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,47880620
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17985928
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18932121
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17687368
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18650310
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1490305
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2306017
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,378730
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1331526
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,380518
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1318648
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,340189
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1238234
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,81386
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1002025
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,81967
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1055890
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,338988
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1305812
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,84770
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,973154
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,85384
16_64_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1058867
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1495230
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2383090
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,711157
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1606470
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,709965
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1479729
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,486797
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1360355
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,20261
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,983789
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,20421
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,995371
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,493315
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1360691
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,11625
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,886342
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,12523
16_64_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,885838
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1150308
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2024810
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,535839
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1406715
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,535532
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1403397
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,479151
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1262004
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,40859
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1022411
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,41284
16_64_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,998537
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,630615
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1507334
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,293228
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1166696
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,290280
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1178104
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,295593
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1171311
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,26537
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,904171
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,27138
16_64_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,906162
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4082521
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4852473
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2180281
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3055341
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2183985
16_64_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3069448
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,2230796
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3159702
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1196443
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2070240
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1201670
16_64_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2086328
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,2240834
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3205002
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1200766
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2113772
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1205403
16_64_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2170657
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,44346003
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,44831286
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,23258360
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24166259
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,23286555
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24325865
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1471586
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1968259
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,381499
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,852308
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,382836
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,969032
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,131890
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,717933
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,36942
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,551921
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,37786
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,597642
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,119826
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,717320
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,34067
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,463954
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,35639
16_64_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,570353
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,799145
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1295069
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,370021
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,986327
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,366515
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,918574
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,311801
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,809003
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,14097
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,613994
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,14696
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,501409
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,304754
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,899404
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,14493
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,603603
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,9821
16_64_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,518930
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,781548
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1275645
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,362502
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,859251
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,366433
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,963705
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,302331
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,905112
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,37851
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,529337
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,34624
16_64_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,619336
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,225866
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,809596
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,106455
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,664065
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,106655
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,631265
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,109610
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,636222
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,13078
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,565805
16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,13236
