48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,172610
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1224299
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,177574
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1212744
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,178959
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1141308
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1229518
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2222577
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1229890
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2233521
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1228971
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2407343
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,853290
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1914671
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,855176
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1781892
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,855601
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1838217
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,823085
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1717997
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,831237
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1741288
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,826942
48_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2086906
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4809717
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,5690880
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4811080
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,5605585
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4812266
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5591015
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,817293
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1608132
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,821144
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1605008
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,821440
48_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1691700
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,682115
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1459990
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,685351
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1464859
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,686219
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1474065
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,178555
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1161327
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,173576
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1154579
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,173164
48_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1136735
48_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1643421
48_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2605172
48_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1680426
48_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2432911
48_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1679857
48_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2411187
48_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,266400
48_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1037074
48_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,271484
48_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1042375
48_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,272619
48_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1036403
48_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,280827
48_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1037823
48_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,286744
48_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1223481
48_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,287526
48_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1224757
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,79523097
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,80951569
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,79533132
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,81287706
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,79533411
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,80783570
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1284076
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2803508
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1283083
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2690058
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1285124
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2580292
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,269775
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1844548
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,269986
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1731435
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,272779
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1657444
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,259918
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1987535
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,268425
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1602394
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,266977
48_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1663586
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1232848
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2822241
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1231600
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2742166
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1229547
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2855940
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,853585
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2327594
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,853215
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2437071
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,853370
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2376445
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,829971
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2465677
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,834262
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,2489513
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,831423
48_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2481459
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4816025
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,6107766
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4816378
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,6147290
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4812705
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5840492
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,816133
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2066757
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,825437
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1929475
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,822302
48_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1889600
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,985025
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2260705
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,989671
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2217772
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,989964
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2290790
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,258477
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1305611
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,259537
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1452367
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,259649
48_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1454307
48_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1648618
48_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2671695
48_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1686666
48_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2789706
48_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1686317
48_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2845821
48_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,391138
48_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1549411
48_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,401213
48_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1416715
48_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,402120
48_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1682886
48_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,421457
48_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1447218
48_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,432246
48_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1655205
48_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,431044
48_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1537096
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,79621119
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,81338751
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,79670355
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,81433631
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,79610909
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,81680784
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1284087
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3035961
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1284646
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3092161
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1285012
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3380120
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,375227
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2278607
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,368480
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,2257322
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,365457
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1894217
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,346896
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2480690
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,357526
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1772646
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,357100
48_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,2034880
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1232912
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2969271
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1233860
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3589340
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1232410
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2989027
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,859678
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2209562
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,855212
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2530351
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,854382
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2220394
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,825352
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2341153
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,830043
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,2341929
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,832893
48_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2440473
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4809750
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,6162228
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4813006
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,6378347
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4813042
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,6105257
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,820394
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2418685
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,824586
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,2163176
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,825582
48_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2174782
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1357551
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2649363
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1363261
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2882124
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1362806
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2930584
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,344664
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1673525
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,346110
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1688304
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,345074
48_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1931335
48_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1655615
48_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3567342
48_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1690332
48_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3602399
48_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1691516
48_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3444096
48_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,518271
48_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1973464
48_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,533816
48_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2399037
48_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,535098
48_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2108172
48_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,565263
48_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3000191
48_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,578505
48_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2739326
48_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,580786
48_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2359372
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,39451770
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,39998283
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,39456241
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,39998365
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,39463039
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,39958409
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2549108
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3009300
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,2545244
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2986714
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,2543690
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3103951
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,93286
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,640739
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,93407
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,568187
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,86831
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,613253
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,43172
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,603918
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,44844
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,622816
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,46350
48_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,497659
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2431102
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2897928
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,2432304
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2892581
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,2434277
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3022774
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,473880
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,887627
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,464317
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,996150
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,467490
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1005048
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,423584
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,872626
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,425588
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,938205
48_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,421720
