16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,380031
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,368149
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,145579
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,764914
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31605
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,627452
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,96141
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,46992
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1136884
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,258166
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,544145
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24393210
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1844232
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1467579
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24387071
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,736431
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,278707
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,249708
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1115251
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,635195
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,66787
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,24019678
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,422621
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,427932
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1141533
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,249734
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,258035
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,417449
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24388784
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24019694
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,475728
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,418853
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,501730
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,47117
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,248859
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,445159
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,674681
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,278783
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,657064
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,276251
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,638191
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,575473
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,124218
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,49476
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,50268
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24022245
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,628234
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,438649
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,258221
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,572800
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,549990
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,419584
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,733616
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1116516
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,766569
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,634049
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1119659
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,418359
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,193676
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1109375
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,543772
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,49369
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1112750
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,654981
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,43560
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1878983
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,736762
16_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,736385
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,652585
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1879751
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,166666
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766601
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1499275
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,51211
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1140405
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,95897
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,429540
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,732061
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,166682
16_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,124675
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1112298
16_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,474484
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,50688
16_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1499045
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,447875
16_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,733454
16_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,194256
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,764700
16_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,43870
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,882000
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,95802
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,47234
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1138155
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,512609
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,548051
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,48083659
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3314943
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2935342
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,48081431
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,738136
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,555402
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,498436
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1119535
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,893678
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,65696
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,47707225
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,423147
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,432809
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1142127
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,497555
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,514660
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,417958
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,48077218
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,47710161
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,480084
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,418829
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,505222
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,47048
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,494103
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,446054
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,874679
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,555200
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,936579
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,551196
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,894842
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,575380
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,124140
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,51237
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,49739
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,47709257
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,902193
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,422829
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,513979
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,573711
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,504906
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,421586
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1465238
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1116649
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,766919
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,894631
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1120373
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,421323
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,193943
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1844391
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,545980
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,49699
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1849095
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,940220
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,43226
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3387107
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,737909
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,737831
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,932622
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3382558
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,166546
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766985
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3001832
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,50580
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1141108
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,95821
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,429763
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1462264
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,166748
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,126024
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1844746
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,476784
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,50345
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3001347
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,420860
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1464920
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,194008
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,765616
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,43452
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1242484
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,341258
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,207410
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1488943
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,516833
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1440287
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,48893217
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3683674
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2935609
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,48829991
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,741622
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,558007
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,500531
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1489638
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1264060
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,244642
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,48165742
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,938127
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,935981
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1508607
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,500292
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,516083
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,947004
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,48907163
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,48135987
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1088932
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,932439
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1270112
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,207124
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,497672
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,993939
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1246859
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,557770
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1305130
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,552614
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1261699
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1434445
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,455441
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,191305
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,200026
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,48132741
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1250793
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,950126
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,515815
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1433755
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1204144
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,922799
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1473786
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1489788
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,772452
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1262039
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1482800
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,941505
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,681955
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2218568
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1442880
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,243788
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2218386
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1310917
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,170880
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3755864
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,741426
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,741641
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1299264
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3750886
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,694309
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,772578
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3005614
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,191894
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1509604
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,340278
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,940258
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1469876
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,694972
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,524740
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,2221118
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1091157
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,203684
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3003958
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,978640
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1472640
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,678652
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,770719
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,185279
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,313080
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,24018
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,5699
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,608185
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,70235
16_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,297742
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,6148800
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,598825
16_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,397344
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,6120259
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,364099
16_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,70296
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,62905
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,634166
16_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,300843
16_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,23902
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,5935631
16_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,292673
