16_48_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,19336121
16_48_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,20370508
16_48_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,2775912
16_48_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3845766
16_48_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,17916747
16_48_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,18865092
16_48_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,17838951
16_48_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,18845451
16_48_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,2837819
16_48_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3903327
16_48_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,18691930
16_48_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,19623648
16_48_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,18622839
16_48_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,19592419
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,151645228
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,153504765
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,149159701
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,153054182
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,148972305
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,153033860
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2985069
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,4317234
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,5267346
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,6566795
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,5259768
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,6538727
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1583755
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2947782
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,3324348
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,4666435
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,3317675
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,4583517
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1515757
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2744804
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,3477468
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,4677061
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,3453959
16_48_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,4816703
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2795149
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,4068742
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,7273187
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,8506498
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,7288570
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,8542080
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,2108206
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3369076
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,5051147
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,6292601
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,5046968
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,6360655
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,2107766
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,3367383
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,5087545
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,6448924
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,5095499
16_48_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,6378588
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3650140
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4900469
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,9739311
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,10980806
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,9742308
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,11040611
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,2030202
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3296980
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,5160468
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,6397973
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,5149517
16_48_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,6472302
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1903321
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,3135325
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,8067265
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,9453353
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,8062222
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,9287236
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,1421790
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2681242
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,4353226
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,5579121
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,4301863
16_48_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,5629886
16_48_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,10058687
16_48_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,11411459
16_48_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,28816430
16_48_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,29958217
16_48_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,28802379
16_48_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,29956384
16_48_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,3694608
16_48_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,4986306
16_48_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,23758482
16_48_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,25005673
16_48_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,23724967
16_48_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,25011570
16_48_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,3785487
16_48_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,5044239
16_48_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,24834573
16_48_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,26021316
16_48_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,24784988
16_48_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,26028764
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,52590763
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,52701351
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,52690840
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,52848528
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,52643939
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,52937341
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3401781
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3635297
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3369433
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3637516
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3351737
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3601832
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,173081
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,397387
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,385552
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,612527
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,403999
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,618415
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,163059
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,389222
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,399411
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,610822
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,403720
16_64_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,613259
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3277747
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3472019
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,3261995
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3514120
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,3285280
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3492814
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,744166
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,954343
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,733939
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,939410
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,751605
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,978709
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,676293
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,947231
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,722002
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,956832
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,723371
16_64_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,967404
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,988031
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1200321
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,950865
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1194066
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,988735
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1196441
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,720339
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,939950
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,757465
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,989814
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,719930
16_64_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,951945
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,212913
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,452858
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,676934
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,887427
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,665871
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,925460
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,191047
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,430479
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,493868
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,738578
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,490344
16_64_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,729271
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3366663
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3587968
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3366806
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3583959
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3414306
16_64_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3615183
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,617462
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,848003
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,2175347
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2399896
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,2172317
16_64_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2382765
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,435395
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,619172
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,2232790
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2503619
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,2231686
16_64_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2445382
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,52436317
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,53632590
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,52385724
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,52911454
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,52601869
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,52834490
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3414289
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3749985
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,3428426
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3745421
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,3427102
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3726990
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,436121
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,764747
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,701977
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1057419
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,682743
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1026227
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,313890
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,618686
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,701861
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1009902
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,692403
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1002627
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3235840
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3577300
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,6149898
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,6539133
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,6127159
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,6435295
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,753178
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1132014
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1295378
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1597638
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1257967
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1595380
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,725216
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1052539
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1278489
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1586322
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1292187
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1573723
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1010755
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1331863
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1773860
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2078312
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1763724
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,2080389
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,739917
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1078733
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1298015
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1631607
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1313251
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1650735
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,345449
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,667473
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1176755
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1465135
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1166700
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1523040
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,325752
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,651540
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,901346
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1239505
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,877483
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1228146
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3368946
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3684507
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6444514
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,6818460
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6449462
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,6796670
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,885801
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1181119
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,4153295
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,4493054
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,4180324
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,4483814
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,780004
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1074452
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,4247162
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,4620930
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,4264238
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,4536090
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,51220500
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,51587461
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,50827257
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,51989466
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,50125034
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,51714838
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3351086
16_64_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3834388
